WorkGroup,Grade Level,Tenure Bucket,Tier,Slider,PPE,TotalCost
Cake Decorator,TA7,0m-2.99m,4,0.1,2025-01-01,3474744.0
Cake Decorator,TA7,0m-2.99m,5,0.1,2025-01-01,1206275.2
Cake Decorator,TA7,0m-2.99m,6,0.1,2025-01-01,355347.2
Cake Decorator,TA7,0m-2.99m,7,0.1,2025-01-01,214448.0
Cake Decorator,TA7,0m-2.99m,8,0.1,2025-01-01,90896.0
Cake Decorator,TA7,10y-14.99y,4,0.1,2025-01-01,11891890.399999995
Cake Decorator,TA7,10y-14.99y,5,0.1,2025-01-01,3676836.799999997
Cake Decorator,TA7,10y-14.99y,6,0.1,2025-01-01,1989831.9999999998
Cake Decorator,TA7,10y-14.99y,7,0.1,2025-01-01,1174596.8
Cake Decorator,TA7,10y-14.99y,8,0.1,2025-01-01,498024.7999999998
Cake Decorator,TA7,15y-19.99y,4,0.1,2025-01-01,14795487.199999986
Cake Decorator,TA7,15y-19.99y,5,0.1,2025-01-01,4788513.599999994
Cake Decorator,TA7,15y-19.99y,6,0.1,2025-01-01,1861662.3999999994
Cake Decorator,TA7,15y-19.99y,7,0.1,2025-01-01,1387547.2
Cake Decorator,TA7,15y-19.99y,8,0.1,2025-01-01,140753.5999999998
Cake Decorator,TA7,1y-1.99y,4,0.1,2025-01-01,15834363.999999972
Cake Decorator,TA7,1y-1.99y,5,0.1,2025-01-01,5672958.71999999
Cake Decorator,TA7,1y-1.99y,6,0.1,2025-01-01,3376037.5999999936
Cake Decorator,TA7,1y-1.99y,7,0.1,2025-01-01,1323150.4
Cake Decorator,TA7,1y-1.99y,8,0.1,2025-01-01,187553.59999999957
Cake Decorator,TA7,2y-2.99y,4,0.1,2025-01-01,12827740.639999991
Cake Decorator,TA7,2y-2.99y,5,0.1,2025-01-01,4060151.6799999964
Cake Decorator,TA7,2y-2.99y,6,0.1,2025-01-01,2010663.1999999972
Cake Decorator,TA7,2y-2.99y,7,0.1,2025-01-01,1039563.2
Cake Decorator,TA7,2y-2.99y,8,0.1,2025-01-01,226283.19999999978
Cake Decorator,TA7,3m-5.99m,4,0.1,2025-01-01,4568391.3599999985
Cake Decorator,TA7,3m-5.99m,5,0.1,2025-01-01,1778424.9599999993
Cake Decorator,TA7,3m-5.99m,6,0.1,2025-01-01,821225.5999999996
Cake Decorator,TA7,3m-5.99m,7,0.1,2025-01-01,500489.6
Cake Decorator,TA7,3y-4.99y,4,0.1,2025-01-01,18387474.559999973
Cake Decorator,TA7,3y-4.99y,5,0.1,2025-01-01,6939736.959999994
Cake Decorator,TA7,3y-4.99y,6,0.1,2025-01-01,3170772.799999997
Cake Decorator,TA7,3y-4.99y,7,0.1,2025-01-01,1995260.7999999973
Cake Decorator,TA7,3y-4.99y,8,0.1,2025-01-01,419119.99999999936
Cake Decorator,TA7,5y-9.99y,4,0.1,2025-01-01,28942243.19999999
Cake Decorator,TA7,5y-9.99y,5,0.1,2025-01-01,9257383.19999999
Cake Decorator,TA7,5y-9.99y,6,0.1,2025-01-01,4979415.999999996
Cake Decorator,TA7,5y-9.99y,7,0.1,2025-01-01,3459403.9999999995
Cake Decorator,TA7,5y-9.99y,8,0.1,2025-01-01,513011.1999999998
Cake Decorator,TA7,6m-11.99m,4,0.1,2025-01-01,6445809.76
Cake Decorator,TA7,6m-11.99m,5,0.1,2025-01-01,2255248.3199999984
Cake Decorator,TA7,6m-11.99m,6,0.1,2025-01-01,1206878.3999999997
Cake Decorator,TA7,6m-11.99m,7,0.1,2025-01-01,684964.8
Cake Decorator,TA7,6m-11.99m,8,0.1,2025-01-01,91811.1999999998
Cake Decorator,TA7,>=20y,4,0.1,2025-01-01,16041199.199999979
Cake Decorator,TA7,>=20y,5,0.1,2025-01-01,3895157.7599999956
Cake Decorator,TA7,>=20y,6,0.1,2025-01-01,1632477.5999999985
Cake Decorator,TA7,>=20y,7,0.1,2025-01-01,587870.4
Cake Decorator,TA7,>=20y,8,0.1,2025-01-01,45448.0
Deli/Bakery,TA6,0m-2.99m,4,0.1,2025-01-01,67925665.6
Deli/Bakery,TA6,0m-2.99m,5,0.1,2025-01-01,25821432.0
Deli/Bakery,TA6,0m-2.99m,6,0.1,2025-01-01,10235763.2
Deli/Bakery,TA6,0m-2.99m,7,0.1,2025-01-01,4958699.2
Deli/Bakery,TA6,0m-2.99m,8,0.1,2025-01-01,1122784.0
Deli/Bakery,TA6,10y-14.99y,4,0.1,2025-01-01,51996393.279999964
Deli/Bakery,TA6,10y-14.99y,5,0.1,2025-01-01,17769924.63999998
Deli/Bakery,TA6,10y-14.99y,6,0.1,2025-01-01,8575007.999999993
Deli/Bakery,TA6,10y-14.99y,7,0.1,2025-01-01,5250939.1999999955
Deli/Bakery,TA6,10y-14.99y,8,0.1,2025-01-01,1430180.959999999
Deli/Bakery,TA6,15y-19.99y,4,0.1,2025-01-01,76626975.35999988
Deli/Bakery,TA6,15y-19.99y,5,0.1,2025-01-01,21124952.159999944
Deli/Bakery,TA6,15y-19.99y,6,0.1,2025-01-01,10240832.159999989
Deli/Bakery,TA6,15y-19.99y,7,0.1,2025-01-01,7771295.999999994
Deli/Bakery,TA6,15y-19.99y,8,0.1,2025-01-01,841276.7999999998
Deli/Bakery,TA6,1y-1.99y,4,0.1,2025-01-01,141535126.7199999
Deli/Bakery,TA6,1y-1.99y,5,0.1,2025-01-01,49351841.759999946
Deli/Bakery,TA6,1y-1.99y,6,0.1,2025-01-01,25733090.239999965
Deli/Bakery,TA6,1y-1.99y,7,0.1,2025-01-01,12689955.199999996
Deli/Bakery,TA6,1y-1.99y,8,0.1,2025-01-01,2438487.999999994
Deli/Bakery,TA6,2y-2.99y,4,0.1,2025-01-01,87697113.91999994
Deli/Bakery,TA6,2y-2.99y,5,0.1,2025-01-01,27537126.23999997
Deli/Bakery,TA6,2y-2.99y,6,0.1,2025-01-01,13944588.319999984
Deli/Bakery,TA6,2y-2.99y,7,0.1,2025-01-01,8122612.15999999
Deli/Bakery,TA6,2y-2.99y,8,0.1,2025-01-01,1334340.799999997
Deli/Bakery,TA6,3m-5.99m,4,0.1,2025-01-01,55327417.599999994
Deli/Bakery,TA6,3m-5.99m,5,0.1,2025-01-01,24746205.119999997
Deli/Bakery,TA6,3m-5.99m,6,0.1,2025-01-01,10975078.4
Deli/Bakery,TA6,3m-5.99m,7,0.1,2025-01-01,4105732.8
Deli/Bakery,TA6,3m-5.99m,8,0.1,2025-01-01,1556235.2
Deli/Bakery,TA6,3y-4.99y,4,0.1,2025-01-01,110201875.67999992
Deli/Bakery,TA6,3y-4.99y,5,0.1,2025-01-01,34517907.83999989
Deli/Bakery,TA6,3y-4.99y,6,0.1,2025-01-01,18903462.23999998
Deli/Bakery,TA6,3y-4.99y,7,0.1,2025-01-01,10495276.479999991
Deli/Bakery,TA6,3y-4.99y,8,0.1,2025-01-01,1552262.3999999978
Deli/Bakery,TA6,5y-9.99y,4,0.1,2025-01-01,150530463.19999993
Deli/Bakery,TA6,5y-9.99y,5,0.1,2025-01-01,44013047.519999854
Deli/Bakery,TA6,5y-9.99y,6,0.1,2025-01-01,23616111.999999978
Deli/Bakery,TA6,5y-9.99y,7,0.1,2025-01-01,15354880.319999985
Deli/Bakery,TA6,5y-9.99y,8,0.1,2025-01-01,3798100.799999992
Deli/Bakery,TA6,6m-11.99m,4,0.1,2025-01-01,71449672.32
Deli/Bakery,TA6,6m-11.99m,5,0.1,2025-01-01,26817645.919999998
Deli/Bakery,TA6,6m-11.99m,6,0.1,2025-01-01,12905439.04
Deli/Bakery,TA6,6m-11.99m,7,0.1,2025-01-01,7489227.2
Deli/Bakery,TA6,6m-11.99m,8,0.1,2025-01-01,1467252.7999999996
Deli/Bakery,TA6,>=20y,4,0.1,2025-01-01,65692600.4799999
